,img_path,species,ct_site
2214,nepal19_crops/2019_BZ06_002138_box0_dog.jpg,dog,BZ06
2215,nepal19_crops/2019_BZ06_002239_box1_goat.jpg,goat,BZ06
2216,nepal19_crops/2019_BZ06_055665_box1_goat.jpg,goat,BZ06
2217,nepal19_crops/2019_BZ06_040038_box1_domestic_chicken.jpg,domestic_chicken,BZ06
2218,nepal19_crops/2019_BZ06_002131_box0_domestic_cat.jpg,domestic_cat,BZ06
2219,nepal19_crops/2019_BZ06_002206_box1_goat.jpg,goat,BZ06
2221,nepal19_crops/2019_BZ06_002239_box0_cow.jpg,cow,BZ06
2222,nepal19_crops/2019_BZ06_001401_box0_domestic_cat.jpg,domestic_cat,BZ06
2224,nepal19_crops/2019_BZ06_040066_box0_buffalo.jpg,buffalo,BZ06
2225,nepal19_crops/2019_BZ06_040173_box1_buffalo.jpg,buffalo,BZ06
2226,nepal19_crops/2019_BZ06_002292_box2_goat.jpg,goat,BZ06
2227,nepal19_crops/2019_BZ06_002111_box0_jungle_cat.jpg,jungle_cat,BZ06
2228,nepal19_crops/2019_BZ06_055665_box0_goat.jpg,goat,BZ06
2229,nepal19_crops/2019_BZ06_040038_box2_domestic_chicken.jpg,domestic_chicken,BZ06
2230,nepal19_crops/2019_BZ06_002214_box0_goat.jpg,goat,BZ06
2231,nepal19_crops/2019_BZ06_052486_box1_buffalo.jpg,buffalo,BZ06
2232,nepal19_crops/2019_BZ06_002306_box0_goat.jpg,goat,BZ06
2233,nepal19_crops/2019_BZ06_002216_box0_goat.jpg,goat,BZ06
2234,nepal19_crops/2019_BZ06_002205_box0_goat.jpg,goat,BZ06
2235,nepal19_crops/2019_BZ06_040383_box0_domestic_cat.jpg,domestic_cat,BZ06
2236,nepal19_crops/2019_BZ06_040039_box0_jackal.jpg,jackal,BZ06
2237,nepal19_crops/2019_BZ06_052541_box1_buffalo.jpg,buffalo,BZ06
2241,nepal19_crops/2019_BZ06_040183_box0_buffalo.jpg,buffalo,BZ06
2242,nepal19_crops/2019_BZ06_040208_box0_buffalo.jpg,buffalo,BZ06
2243,nepal19_crops/2019_BZ06_002301_box2_goat.jpg,goat,BZ06
2244,nepal19_crops/2019_BZ06_040366_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2245,nepal19_crops/2019_BZ06_040422_box3_buffalo.jpg,buffalo,BZ06
2247,nepal19_crops/2019_BZ06_055665_box3_goat.jpg,goat,BZ06
2248,nepal19_crops/2019_BZ06_040203_box0_buffalo.jpg,buffalo,BZ06
2249,nepal19_crops/2019_BZ06_040230_box0_buffalo.jpg,buffalo,BZ06
2250,nepal19_crops/2019_BZ06_002106_box1_goat.jpg,goat,BZ06
2251,nepal19_crops/2019_BZ06_040409_box0_buffalo.jpg,buffalo,BZ06
2252,nepal19_crops/2019_BZ06_002306_box1_goat.jpg,goat,BZ06
2256,nepal19_crops/2019_BZ06_040038_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2257,nepal19_crops/2019_BZ06_040050_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2258,nepal19_crops/2019_BZ06_040047_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2259,nepal19_crops/2019_BZ06_042578_box0_buffalo.jpg,buffalo,BZ06
2260,nepal19_crops/2019_BZ06_002178_box0_dog.jpg,dog,BZ06
2261,nepal19_crops/2019_BZ06_052541_box0_buffalo.jpg,buffalo,BZ06
2262,nepal19_crops/2019_BZ06_002313_box1_goat.jpg,goat,BZ06
2263,nepal19_crops/2019_BZ06_002068_box1_goat.jpg,goat,BZ06
2264,nepal19_crops/2019_BZ06_002157_box0_domestic_cat.jpg,domestic_cat,BZ06
2266,nepal19_crops/2019_BZ06_040328_box0_buffalo.jpg,buffalo,BZ06
2270,nepal19_crops/2019_BZ06_040422_box2_buffalo.jpg,buffalo,BZ06
2271,nepal19_crops/2019_BZ06_040266_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2272,nepal19_crops/2019_BZ06_040328_box2_buffalo.jpg,buffalo,BZ06
2273,nepal19_crops/2019_BZ06_002090_box0_domestic_cat.jpg,domestic_cat,BZ06
2274,nepal19_crops/2019_BZ06_002106_box0_goat.jpg,goat,BZ06
2275,nepal19_crops/2019_BZ06_040380_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2276,nepal19_crops/2019_BZ06_002108_box0_goat.jpg,goat,BZ06
2277,nepal19_crops/2019_BZ06_002358_box1_goat.jpg,goat,BZ06
2278,nepal19_crops/2019_BZ06_002206_box0_cow.jpg,cow,BZ06
2279,nepal19_crops/2019_BZ06_040286_box1_domestic_chicken.jpg,domestic_chicken,BZ06
2280,nepal19_crops/2019_BZ06_002101_box0_goat.jpg,goat,BZ06
2281,nepal19_crops/2019_BZ06_049323_box0_buffalo.jpg,buffalo,BZ06
2282,nepal19_crops/2019_BZ06_052467_box5_buffalo.jpg,buffalo,BZ06
2285,nepal19_crops/2019_BZ06_040173_box0_buffalo.jpg,buffalo,BZ06
2286,nepal19_crops/2019_BZ06_055583_box2_goat.jpg,goat,BZ06
2288,nepal19_crops/2019_BZ06_002301_box1_goat.jpg,goat,BZ06
2289,nepal19_crops/2019_BZ06_040401_box0_buffalo.jpg,buffalo,BZ06
2291,nepal19_crops/2019_BZ06_002064_box0_domestic_cat.jpg,domestic_cat,BZ06
2292,nepal19_crops/2019_BZ06_002353_box0_goat.jpg,goat,BZ06
2293,nepal19_crops/2019_BZ06_002332_box0_goat.jpg,goat,BZ06
2297,nepal19_crops/2019_BZ06_040369_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2298,nepal19_crops/2019_BZ06_040353_box1_domestic_chicken.jpg,domestic_chicken,BZ06
2299,nepal19_crops/2019_BZ06_002097_box0_goat.jpg,goat,BZ06
2300,nepal19_crops/2019_BZ06_040053_box0_dog.jpg,dog,BZ06
2301,nepal19_crops/2019_BZ06_002097_box1_goat.jpg,goat,BZ06
2302,nepal19_crops/2019_BZ06_002075_box0_jungle_cat.jpg,jungle_cat,BZ06
2303,nepal19_crops/2019_BZ06_002313_box0_goat.jpg,goat,BZ06
2304,nepal19_crops/2019_BZ06_040195_box0_buffalo.jpg,buffalo,BZ06
2307,nepal19_crops/2019_BZ06_002106_box2_goat.jpg,goat,BZ06
2308,nepal19_crops/2019_BZ06_052467_box3_goat.jpg,goat,BZ06
2309,nepal19_crops/2019_BZ06_049220_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2311,nepal19_crops/2019_BZ06_040042_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2312,nepal19_crops/2019_BZ06_002196_box2_goat.jpg,goat,BZ06
2313,nepal19_crops/2019_BZ06_002072_box0_dog.jpg,dog,BZ06
2317,nepal19_crops/2019_BZ06_040353_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2320,nepal19_crops/2019_BZ06_040286_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2321,nepal19_crops/2019_BZ06_002259_box2_cow.jpg,cow,BZ06
2322,nepal19_crops/2019_BZ06_040060_box0_dog.jpg,dog,BZ06
2323,nepal19_crops/2019_BZ06_002259_box0_goat.jpg,goat,BZ06
2324,nepal19_crops/2019_BZ06_040049_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2325,nepal19_crops/2019_BZ06_002172_box0_domestic_cat.jpg,domestic_cat,BZ06
2326,nepal19_crops/2019_BZ06_002149_box0_domestic_cat.jpg,domestic_cat,BZ06
2327,nepal19_crops/2019_BZ06_040111_box0_buffalo.jpg,buffalo,BZ06
2329,nepal19_crops/2019_BZ06_002087_box0_domestic_cat.jpg,domestic_cat,BZ06
2331,nepal19_crops/2019_BZ06_040340_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2332,nepal19_crops/2019_BZ06_040152_box0_buffalo.jpg,buffalo,BZ06
2333,nepal19_crops/2019_BZ06_040216_box0_buffalo.jpg,buffalo,BZ06
2334,nepal19_crops/2019_BZ06_002332_box1_goat.jpg,goat,BZ06
2335,nepal19_crops/2019_BZ06_040162_box1_buffalo.jpg,buffalo,BZ06
2336,nepal19_crops/2019_BZ06_002358_box0_goat.jpg,goat,BZ06
2337,nepal19_crops/2019_BZ06_052486_box0_buffalo.jpg,buffalo,BZ06
2338,nepal19_crops/2019_BZ06_002196_box1_goat.jpg,goat,BZ06
2339,nepal19_crops/2019_BZ06_002168_box0_dog.jpg,dog,BZ06
2342,nepal19_crops/2019_BZ06_002068_box0_domestic_cat.jpg,domestic_cat,BZ06
2343,nepal19_crops/2019_BZ06_040293_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2344,nepal19_crops/2019_BZ06_040339_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2348,nepal19_crops/2019_BZ06_040155_box0_buffalo.jpg,buffalo,BZ06
2349,nepal19_crops/2019_BZ06_040162_box0_buffalo.jpg,buffalo,BZ06
2350,nepal19_crops/2019_BZ06_040064_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2352,nepal19_crops/2019_BZ06_040341_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2353,nepal19_crops/2019_BZ06_002058_box0_domestic_cat.jpg,domestic_cat,BZ06
2355,nepal19_crops/2019_BZ06_002292_box0_goat.jpg,goat,BZ06
2356,nepal19_crops/2019_BZ06_040167_box0_buffalo.jpg,buffalo,BZ06
2357,nepal19_crops/2019_BZ06_040377_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2359,nepal19_crops/2019_BZ06_002292_box1_goat.jpg,goat,BZ06
2361,nepal19_crops/2019_BZ06_002259_box1_cow.jpg,cow,BZ06
2362,nepal19_crops/2019_BZ06_040272_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2363,nepal19_crops/2019_BZ06_002110_box1_goat.jpg,goat,BZ06
2365,nepal19_crops/2019_BZ06_040835_box1_domestic_chicken.jpg,domestic_chicken,BZ06
2368,nepal19_crops/2019_BZ06_040373_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2369,nepal19_crops/2019_BZ06_052467_box4_buffalo.jpg,buffalo,BZ06
2371,nepal19_crops/2019_BZ06_040258_box0_buffalo.jpg,buffalo,BZ06
2373,nepal19_crops/2019_BZ06_040239_box0_buffalo.jpg,buffalo,BZ06
2374,nepal19_crops/2019_BZ06_040835_box2_domestic_chicken.jpg,domestic_chicken,BZ06
2375,nepal19_crops/2019_BZ06_055665_box2_goat.jpg,goat,BZ06
2376,nepal19_crops/2019_BZ06_040835_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2378,nepal19_crops/2019_BZ06_040339_box1_domestic_chicken.jpg,domestic_chicken,BZ06
2379,nepal19_crops/2019_BZ06_040391_box1_buffalo.jpg,buffalo,BZ06
2380,nepal19_crops/2019_BZ06_040339_box2_domestic_chicken.jpg,domestic_chicken,BZ06
2381,nepal19_crops/2019_BZ06_002292_box3_goat.jpg,goat,BZ06
2382,nepal19_crops/2019_BZ06_040264_box0_domestic_chicken.jpg,domestic_chicken,BZ06
2383,nepal19_crops/2019_BZ06_002299_box0_goat.jpg,goat,BZ06
2385,nepal19_crops/2019_BZ06_002098_box0_goat.jpg,goat,BZ06
2387,nepal19_crops/2019_BZ06_002299_box1_goat.jpg,goat,BZ06
2389,nepal19_crops/2019_BZ06_040391_box0_buffalo.jpg,buffalo,BZ06
2390,nepal19_crops/2019_BZ06_002098_box1_goat.jpg,goat,BZ06
2392,nepal19_crops/2019_BZ06_002110_box0_goat.jpg,goat,BZ06
2393,nepal19_crops/2019_BZ06_040303_box1_buffalo.jpg,buffalo,BZ06
2394,nepal19_crops/2019_BZ06_052774_box0_goat.jpg,goat,BZ06
2395,nepal19_crops/2019_BZ06_049220_box1_domestic_chicken.jpg,domestic_chicken,BZ06
2396,nepal19_crops/2019_BZ06_002168_box1_dog.jpg,dog,BZ06
2400,nepal19_crops/2019_BZ06_040373_box1_domestic_chicken.jpg,domestic_chicken,BZ06
2401,nepal19_crops/2019_BZ06_002198_box1_goat.jpg,goat,BZ06
2403,nepal19_crops/2019_BZ06_002198_box2_goat.jpg,goat,BZ06
2405,nepal19_crops/2019_BZ07_000846_box2_cow.jpg,cow,BZ07
2406,nepal19_crops/2019_BZ07_001054_box0_buffalo.jpg,buffalo,BZ07
2407,nepal19_crops/2019_BZ07_045040_box1_goat.jpg,goat,BZ07
2408,nepal19_crops/2019_BZ07_045547_box0_cow.jpg,cow,BZ07
2409,nepal19_crops/2019_BZ07_045481_box0_goat.jpg,goat,BZ07
2412,nepal19_crops/2019_BZ07_043630_box0_cow.jpg,cow,BZ07
2413,nepal19_crops/2019_BZ07_040510_box2_buffalo.jpg,buffalo,BZ07
2414,nepal19_crops/2019_BZ07_041154_box1_goat.jpg,goat,BZ07
2415,nepal19_crops/2019_BZ07_000875_box0_goat.jpg,goat,BZ07
2419,nepal19_crops/2019_BZ07_043853_box1_cow.jpg,cow,BZ07
2420,nepal19_crops/2019_BZ07_040501_box5_buffalo.jpg,buffalo,BZ07
2421,nepal19_crops/2019_BZ07_043903_box0_cow.jpg,cow,BZ07
2422,nepal19_crops/2019_BZ07_000537_box0_dog.jpg,dog,BZ07
2423,nepal19_crops/2019_BZ07_000615_box1_bird.jpg,bird,BZ07
2426,nepal19_crops/2019_BZ07_000545_box0_bird.jpg,bird,BZ07
2429,nepal19_crops/2019_BZ07_045029_box0_goat.jpg,goat,BZ07
2430,nepal19_crops/2019_BZ07_043467_box1_cow.jpg,cow,BZ07
2431,nepal19_crops/2019_BZ07_040006_box0_cow.jpg,cow,BZ07
2432,nepal19_crops/2019_BZ07_043048_box0_goat.jpg,goat,BZ07
2433,nepal19_crops/2019_BZ07_045350_box0_cow.jpg,cow,BZ07
2434,nepal19_crops/2019_BZ07_040501_box6_buffalo.jpg,buffalo,BZ07
2437,nepal19_crops/2019_BZ07_043029_box0_goat.jpg,goat,BZ07
2439,nepal19_crops/2019_BZ07_043438_box0_goat.jpg,goat,BZ07
2440,nepal19_crops/2019_BZ07_043853_box0_cow.jpg,cow,BZ07
2441,nepal19_crops/2019_BZ07_044799_box1_cow.jpg,cow,BZ07
2442,nepal19_crops/2019_BZ07_044506_box1_buffalo.jpg,buffalo,BZ07
2444,nepal19_crops/2019_BZ07_041347_box1_goat.jpg,goat,BZ07
2445,nepal19_crops/2019_BZ07_045914_box1_buffalo.jpg,buffalo,BZ07
2448,nepal19_crops/2019_BZ07_044735_box0_cow.jpg,cow,BZ07
2449,nepal19_crops/2019_BZ07_040501_box3_buffalo.jpg,buffalo,BZ07
2450,nepal19_crops/2019_BZ07_043082_box1_cow.jpg,cow,BZ07
2451,nepal19_crops/2019_BZ07_040205_box2_buffalo.jpg,buffalo,BZ07
2452,nepal19_crops/2019_BZ07_042715_box0_buffalo.jpg,buffalo,BZ07
2453,nepal19_crops/2019_BZ07_044658_box0_cow.jpg,cow,BZ07
2454,nepal19_crops/2019_BZ07_043795_box2_cow.jpg,cow,BZ07
2455,nepal19_crops/2019_BZ07_000234_box1_bird.jpg,bird,BZ07
2456,nepal19_crops/2019_BZ07_045350_box1_cow.jpg,cow,BZ07
2457,nepal19_crops/2019_BZ07_040712_box0_cow.jpg,cow,BZ07
2458,nepal19_crops/2019_BZ07_040712_box2_buffalo.jpg,buffalo,BZ07
2460,nepal19_crops/2019_BZ07_043607_box1_cow.jpg,cow,BZ07
2461,nepal19_crops/2019_BZ07_000317_box0_dog.jpg,dog,BZ07
2463,nepal19_crops/2019_BZ07_000522_box0_buffalo.jpg,buffalo,BZ07
2464,nepal19_crops/2019_BZ07_044795_box0_cow.jpg,cow,BZ07
2466,nepal19_crops/2019_BZ07_041823_box0_goat.jpg,goat,BZ07
2467,nepal19_crops/2019_BZ07_044636_box2_goat.jpg,goat,BZ07
2469,nepal19_crops/2019_BZ07_040450_box3_goat.jpg,goat,BZ07
2470,nepal19_crops/2019_BZ07_040711_box0_goat.jpg,goat,BZ07
2471,nepal19_crops/2019_BZ07_041159_box1_goat.jpg,goat,BZ07
2473,nepal19_crops/2019_BZ07_044342_box2_goat.jpg,goat,BZ07
2474,nepal19_crops/2019_BZ07_046618_box1_goat.jpg,goat,BZ07
2475,nepal19_crops/2019_BZ07_000748_box1_cow.jpg,cow,BZ07
2476,nepal19_crops/2019_BZ07_044101_box1_cow.jpg,cow,BZ07
2478,nepal19_crops/2019_BZ07_042715_box1_buffalo.jpg,buffalo,BZ07
2479,nepal19_crops/2019_BZ07_044636_box1_cow.jpg,cow,BZ07
2480,nepal19_crops/2019_BZ07_044475_box0_buffalo.jpg,buffalo,BZ07
2482,nepal19_crops/2019_BZ07_045712_box2_buffalo.jpg,buffalo,BZ07
2483,nepal19_crops/2019_BZ07_043023_box0_goat.jpg,goat,BZ07
2484,nepal19_crops/2019_BZ07_041372_box0_goat.jpg,goat,BZ07
2485,nepal19_crops/2019_BZ07_040519_box2_buffalo.jpg,buffalo,BZ07
2486,nepal19_crops/2019_BZ07_044303_box1_goat.jpg,goat,BZ07
2489,nepal19_crops/2019_BZ07_000846_box1_buffalo.jpg,buffalo,BZ07
2490,nepal19_crops/2019_BZ07_040722_box0_goat.jpg,goat,BZ07
2492,nepal19_crops/2019_BZ07_041044_box3_goat.jpg,goat,BZ07
2495,nepal19_crops/2019_BZ07_043114_box0_cow.jpg,cow,BZ07
2496,nepal19_crops/2019_BZ07_044612_box0_cow.jpg,cow,BZ07
2497,nepal19_crops/2019_BZ07_045203_box2_buffalo.jpg,buffalo,BZ07
2499,nepal19_crops/2019_BZ07_040501_box2_cow.jpg,cow,BZ07
2500,nepal19_crops/2019_BZ07_046618_box4_goat.jpg,goat,BZ07
2501,nepal19_crops/2019_BZ07_040717_box3_buffalo.jpg,buffalo,BZ07
2502,nepal19_crops/2019_BZ07_043630_box1_cow.jpg,cow,BZ07
2503,nepal19_crops/2019_BZ07_000458_box0_buffalo.jpg,buffalo,BZ07
2506,nepal19_crops/2019_BZ07_040450_box1_buffalo.jpg,buffalo,BZ07
2507,nepal19_crops/2019_BZ07_000847_box1_bird.jpg,bird,BZ07
2510,nepal19_crops/2019_BZ07_040030_box3_cow.jpg,cow,BZ07
2513,nepal19_crops/2019_BZ07_040937_box0_buffalo.jpg,buffalo,BZ07
2514,nepal19_crops/2019_BZ07_044242_box1_goat.jpg,goat,BZ07
2515,nepal19_crops/2019_BZ07_041397_box0_cow.jpg,cow,BZ07
2516,nepal19_crops/2019_BZ07_043415_box0_goat.jpg,goat,BZ07
2517,nepal19_crops/2019_BZ07_049233_box0_buffalo.jpg,buffalo,BZ07
2518,nepal19_crops/2019_BZ07_041154_box2_buffalo.jpg,buffalo,BZ07
2519,nepal19_crops/2019_BZ07_040722_box1_cow.jpg,cow,BZ07
2520,nepal19_crops/2019_BZ07_045712_box1_buffalo.jpg,buffalo,BZ07
2521,nepal19_crops/2019_BZ07_000232_box0_bird.jpg,bird,BZ07
2522,nepal19_crops/2019_BZ07_040522_box2_buffalo.jpg,buffalo,BZ07
2524,nepal19_crops/2019_BZ07_001047_box0_cow.jpg,cow,BZ07
2525,nepal19_crops/2019_BZ07_040818_box0_goat.jpg,goat,BZ07
2526,nepal19_crops/2019_BZ07_040519_box1_cow.jpg,cow,BZ07
2527,nepal19_crops/2019_BZ07_045509_box0_goat.jpg,goat,BZ07
2528,nepal19_crops/2019_BZ07_041368_box1_cow.jpg,cow,BZ07
2530,nepal19_crops/2019_BZ07_040042_box0_cow.jpg,cow,BZ07
2531,nepal19_crops/2019_BZ07_049186_box2_buffalo.jpg,buffalo,BZ07
2532,nepal19_crops/2019_BZ07_001049_box1_cow.jpg,cow,BZ07
2534,nepal19_crops/2019_BZ07_044041_box3_goat.jpg,goat,BZ07
2535,nepal19_crops/2019_BZ07_040222_box4_buffalo.jpg,buffalo,BZ07
2536,nepal19_crops/2019_BZ07_043873_box0_cow.jpg,cow,BZ07
2537,nepal19_crops/2019_BZ07_044342_box0_cow.jpg,cow,BZ07
2538,nepal19_crops/2019_BZ07_043114_box1_goat.jpg,goat,BZ07
2539,nepal19_crops/2019_BZ07_001049_box3_goat.jpg,goat,BZ07
2540,nepal19_crops/2019_BZ07_040824_box2_cow.jpg,cow,BZ07
2542,nepal19_crops/2019_BZ07_040719_box0_cow.jpg,cow,BZ07
2544,nepal19_crops/2019_BZ07_051765_box3_buffalo.jpg,buffalo,BZ07
2545,nepal19_crops/2019_BZ07_040029_box2_cow.jpg,cow,BZ07
2546,nepal19_crops/2019_BZ07_043795_box0_cow.jpg,cow,BZ07
2547,nepal19_crops/2019_BZ07_041267_box0_cow.jpg,cow,BZ07
2548,nepal19_crops/2019_BZ07_040029_box1_cow.jpg,cow,BZ07
2549,nepal19_crops/2019_BZ07_044333_box1_cow.jpg,cow,BZ07
2550,nepal19_crops/2019_BZ07_045890_box8_goat.jpg,goat,BZ07
2551,nepal19_crops/2019_BZ07_043873_box1_buffalo.jpg,buffalo,BZ07
2552,nepal19_crops/2019_BZ07_041159_box2_cow.jpg,cow,BZ07
2553,nepal19_crops/2019_BZ07_000659_box0_bird.jpg,bird,BZ07
2555,nepal19_crops/2019_BZ07_043873_box2_cow.jpg,cow,BZ07
2556,nepal19_crops/2019_BZ07_049186_box0_buffalo.jpg,buffalo,BZ07
2558,nepal19_crops/2019_BZ07_000545_box1_bird.jpg,bird,BZ07
2559,nepal19_crops/2019_BZ07_043618_box2_cow.jpg,cow,BZ07
2560,nepal19_crops/2019_BZ07_040711_box3_cow.jpg,cow,BZ07
2561,nepal19_crops/2019_BZ07_044064_box0_cow.jpg,cow,BZ07
2562,nepal19_crops/2019_BZ07_043068_box2_cow.jpg,cow,BZ07
2563,nepal19_crops/2019_BZ07_047433_box3_goat.jpg,goat,BZ07
2564,nepal19_crops/2019_BZ07_045712_box3_goat.jpg,goat,BZ07
2565,nepal19_crops/2019_BZ07_040363_box2_goat.jpg,goat,BZ07
2567,nepal19_crops/2019_BZ07_045913_box0_buffalo.jpg,buffalo,BZ07
2569,nepal19_crops/2019_BZ07_044504_box2_buffalo.jpg,buffalo,BZ07
2570,nepal19_crops/2019_BZ07_047433_box2_goat.jpg,goat,BZ07
2571,nepal19_crops/2019_BZ07_044799_box0_cow.jpg,cow,BZ07
2572,nepal19_crops/2019_BZ07_044322_box0_goat.jpg,goat,BZ07
2573,nepal19_crops/2019_BZ07_044800_box1_cow.jpg,cow,BZ07
2574,nepal19_crops/2019_BZ07_043353_box0_goat.jpg,goat,BZ07
2575,nepal19_crops/2019_BZ07_043016_box0_goat.jpg,goat,BZ07
2577,nepal19_crops/2019_BZ07_041267_box1_goat.jpg,goat,BZ07
2578,nepal19_crops/2019_BZ07_040824_box0_goat.jpg,goat,BZ07
2579,nepal19_crops/2019_BZ07_041840_box0_goat.jpg,goat,BZ07
2582,nepal19_crops/2019_BZ07_040818_box2_buffalo.jpg,buffalo,BZ07
2583,nepal19_crops/2019_BZ07_041154_box0_cow.jpg,cow,BZ07
2584,nepal19_crops/2019_BZ07_040487_box4_buffalo.jpg,buffalo,BZ07
2585,nepal19_crops/2019_BZ07_046618_box3_goat.jpg,goat,BZ07
2586,nepal19_crops/2019_BZ07_040041_box0_cow.jpg,cow,BZ07
2587,nepal19_crops/2019_BZ07_043677_box1_buffalo.jpg,buffalo,BZ07
2588,nepal19_crops/2019_BZ07_046618_box5_goat.jpg,goat,BZ07
2593,nepal19_crops/2019_BZ07_046428_box3_goat.jpg,goat,BZ07
2594,nepal19_crops/2019_BZ07_044795_box1_cow.jpg,cow,BZ07
2595,nepal19_crops/2019_BZ07_041145_box0_goat.jpg,goat,BZ07
2597,nepal19_crops/2019_BZ07_040510_box3_buffalo.jpg,buffalo,BZ07
2598,nepal19_crops/2019_BZ07_040824_box3_buffalo.jpg,buffalo,BZ07
2600,nepal19_crops/2019_BZ07_044303_box0_cow.jpg,cow,BZ07
2602,nepal19_crops/2019_BZ07_040205_box0_cow.jpg,cow,BZ07
2604,nepal19_crops/2019_BZ07_000655_box0_bird.jpg,bird,BZ07
2605,nepal19_crops/2019_BZ07_001086_box0_goat.jpg,goat,BZ07
2606,nepal19_crops/2019_BZ07_044064_box1_goat.jpg,goat,BZ07
2607,nepal19_crops/2019_BZ07_040818_box1_cow.jpg,cow,BZ07
2608,nepal19_crops/2019_BZ07_047789_box0_goat.jpg,goat,BZ07
2609,nepal19_crops/2019_BZ07_046000_box0_goat.jpg,goat,BZ07
2612,nepal19_crops/2019_BZ07_043415_box1_goat.jpg,goat,BZ07
2614,nepal19_crops/2019_BZ07_040717_box0_cow.jpg,cow,BZ07
2615,nepal19_crops/2019_BZ07_044800_box0_cow.jpg,cow,BZ07
2616,nepal19_crops/2019_BZ07_044106_box0_goat.jpg,goat,BZ07
2619,nepal19_crops/2019_BZ07_044678_box0_cow.jpg,cow,BZ07
2620,nepal19_crops/2019_BZ07_041015_box4_buffalo.jpg,buffalo,BZ07
2622,nepal19_crops/2019_BZ07_043052_box0_cow.jpg,cow,BZ07
2623,nepal19_crops/2019_BZ07_042725_box0_buffalo.jpg,buffalo,BZ07
2625,nepal19_crops/2019_BZ07_040824_box1_buffalo.jpg,buffalo,BZ07
2626,nepal19_crops/2019_BZ07_043068_box1_goat.jpg,goat,BZ07
2627,nepal19_crops/2019_BZ07_000846_box0_buffalo.jpg,buffalo,BZ07
2628,nepal19_crops/2019_BZ07_040711_box2_buffalo.jpg,buffalo,BZ07
2629,nepal19_crops/2019_BZ07_041135_box0_cow.jpg,cow,BZ07
2630,nepal19_crops/2019_BZ07_049058_box1_buffalo.jpg,buffalo,BZ07
2631,nepal19_crops/2019_BZ07_041135_box1_goat.jpg,goat,BZ07
2632,nepal19_crops/2019_BZ07_040511_box6_buffalo.jpg,buffalo,BZ07
2633,nepal19_crops/2019_BZ07_040487_box1_cow.jpg,cow,BZ07
2634,nepal19_crops/2019_BZ07_044101_box0_goat.jpg,goat,BZ07
2635,nepal19_crops/2019_BZ07_040450_box2_cow.jpg,cow,BZ07
2636,nepal19_crops/2019_BZ07_044488_box0_buffalo.jpg,buffalo,BZ07
2638,nepal19_crops/2019_BZ07_001054_box1_goat.jpg,goat,BZ07
2640,nepal19_crops/2019_BZ07_000555_box0_goat.jpg,goat,BZ07
2641,nepal19_crops/2019_BZ07_000573_box0_buffalo.jpg,buffalo,BZ07
2642,nepal19_crops/2019_BZ07_040717_box1_buffalo.jpg,buffalo,BZ07
2643,nepal19_crops/2019_BZ07_043618_box0_cow.jpg,cow,BZ07
2646,nepal19_crops/2019_BZ07_041322_box0_goat.jpg,goat,BZ07
2647,nepal19_crops/2019_BZ07_044041_box1_cow.jpg,cow,BZ07
2649,nepal19_crops/2019_BZ07_044238_box0_cow.jpg,cow,BZ07
2651,nepal19_crops/2019_BZ07_000687_box0_dog.jpg,dog,BZ07
2652,nepal19_crops/2019_BZ07_043607_box0_cow.jpg,cow,BZ07
2653,nepal19_crops/2019_BZ07_044075_box1_goat.jpg,goat,BZ07
2654,nepal19_crops/2019_BZ07_041975_box0_goat.jpg,goat,BZ07
2655,nepal19_crops/2019_BZ07_000487_box0_goat.jpg,goat,BZ07
2656,nepal19_crops/2019_BZ07_045040_box0_goat.jpg,goat,BZ07
2657,nepal19_crops/2019_BZ07_000458_box1_goat.jpg,goat,BZ07
2658,nepal19_crops/2019_BZ07_043893_box0_cow.jpg,cow,BZ07
2659,nepal19_crops/2019_BZ07_044883_box0_cow.jpg,cow,BZ07
2660,nepal19_crops/2019_BZ07_044639_box3_buffalo.jpg,buffalo,BZ07
2661,nepal19_crops/2019_BZ07_042997_box0_goat.jpg,goat,BZ07
2662,nepal19_crops/2019_BZ07_044732_box0_cow.jpg,cow,BZ07
2663,nepal19_crops/2019_BZ07_045556_box0_bird.jpg,bird,BZ07
2664,nepal19_crops/2019_BZ07_042725_box1_buffalo.jpg,buffalo,BZ07
