,img_path,species,ct_site
18023,nepal19_crops/2019_BZ29_040330_box0_buffalo.jpg,buffalo,BZ29
18024,nepal19_crops/2019_BZ29_004382_box0_buffalo.jpg,buffalo,BZ29
18025,nepal19_crops/2019_BZ29_000456_box0_buffalo.jpg,buffalo,BZ29
18028,nepal19_crops/2019_BZ29_001422_box1_buffalo.jpg,buffalo,BZ29
18029,nepal19_crops/2019_BZ29_003332_box0_buffalo.jpg,buffalo,BZ29
18030,nepal19_crops/2019_BZ29_004492_box1_buffalo.jpg,buffalo,BZ29
18031,nepal19_crops/2019_BZ29_003438_box0_buffalo.jpg,buffalo,BZ29
18033,nepal19_crops/2019_BZ29_004688_box0_buffalo.jpg,buffalo,BZ29
18034,nepal19_crops/2019_BZ29_000405_box0_buffalo.jpg,buffalo,BZ29
18038,nepal19_crops/2019_BZ29_002277_box0_buffalo.jpg,buffalo,BZ29
18039,nepal19_crops/2019_BZ29_003478_box0_buffalo.jpg,buffalo,BZ29
18041,nepal19_crops/2019_BZ29_000893_box2_buffalo.jpg,buffalo,BZ29
18042,nepal19_crops/2019_BZ29_005348_box0_buffalo.jpg,buffalo,BZ29
18043,nepal19_crops/2019_BZ29_001394_box1_buffalo.jpg,buffalo,BZ29
18044,nepal19_crops/2019_BZ29_040662_box0_buffalo.jpg,buffalo,BZ29
18045,nepal19_crops/2019_BZ29_040743_box0_buffalo.jpg,buffalo,BZ29
18047,nepal19_crops/2019_BZ29_000631_box1_buffalo.jpg,buffalo,BZ29
18051,nepal19_crops/2019_BZ29_004475_box0_buffalo.jpg,buffalo,BZ29
18055,nepal19_crops/2019_BZ29_004756_box1_buffalo.jpg,buffalo,BZ29
18056,nepal19_crops/2019_BZ29_004434_box1_buffalo.jpg,buffalo,BZ29
18057,nepal19_crops/2019_BZ29_043739_box1_goat.jpg,goat,BZ29
18058,nepal19_crops/2019_BZ29_003046_box0_buffalo.jpg,buffalo,BZ29
18060,nepal19_crops/2019_BZ29_002594_box0_buffalo.jpg,buffalo,BZ29
18063,nepal19_crops/2019_BZ29_002195_box0_dog.jpg,dog,BZ29
18064,nepal19_crops/2019_BZ29_000803_box2_buffalo.jpg,buffalo,BZ29
18066,nepal19_crops/2019_BZ29_004757_box0_dog.jpg,dog,BZ29
18067,nepal19_crops/2019_BZ29_004757_box1_dog.jpg,dog,BZ29
18068,nepal19_crops/2019_BZ29_004514_box0_buffalo.jpg,buffalo,BZ29
18070,nepal19_crops/2019_BZ29_000569_box1_domestic_chicken.jpg,domestic_chicken,BZ29
18073,nepal19_crops/2019_BZ29_002674_box0_buffalo.jpg,buffalo,BZ29
18074,nepal19_crops/2019_BZ29_004920_box3_buffalo.jpg,buffalo,BZ29
18075,nepal19_crops/2019_BZ29_002655_box0_buffalo.jpg,buffalo,BZ29
18078,nepal19_crops/2019_BZ29_004706_box0_buffalo.jpg,buffalo,BZ29
18079,nepal19_crops/2019_BZ29_040168_box0_dog.jpg,dog,BZ29
18081,nepal19_crops/2019_BZ29_042421_box0_buffalo.jpg,buffalo,BZ29
18083,nepal19_crops/2019_BZ29_003511_box0_buffalo.jpg,buffalo,BZ29
18089,nepal19_crops/2019_BZ29_002735_box0_buffalo.jpg,buffalo,BZ29
18091,nepal19_crops/2019_BZ29_002160_box0_domestic_chicken.jpg,domestic_chicken,BZ29
18094,nepal19_crops/2019_BZ29_041092_box0_buffalo.jpg,buffalo,BZ29
18096,nepal19_crops/2019_BZ29_002871_box0_buffalo.jpg,buffalo,BZ29
18097,nepal19_crops/2019_BZ29_005057_box0_buffalo.jpg,buffalo,BZ29
18098,nepal19_crops/2019_BZ29_040665_box0_buffalo.jpg,buffalo,BZ29
18101,nepal19_crops/2019_BZ29_000714_box1_buffalo.jpg,buffalo,BZ29
18102,nepal19_crops/2019_BZ29_002246_box0_buffalo.jpg,buffalo,BZ29
18103,nepal19_crops/2019_BZ29_002244_box0_buffalo.jpg,buffalo,BZ29
18104,nepal19_crops/2019_BZ29_003649_box0_buffalo.jpg,buffalo,BZ29
18106,nepal19_crops/2019_BZ29_000502_box0_buffalo.jpg,buffalo,BZ29
18108,nepal19_crops/2019_BZ29_005523_box0_buffalo.jpg,buffalo,BZ29
18115,nepal19_crops/2019_BZ29_000563_box0_buffalo.jpg,buffalo,BZ29
18117,nepal19_crops/2019_BZ29_000458_box1_buffalo.jpg,buffalo,BZ29
18118,nepal19_crops/2019_BZ29_004115_box0_dog.jpg,dog,BZ29
18119,nepal19_crops/2019_BZ29_000869_box2_buffalo.jpg,buffalo,BZ29
18124,nepal19_crops/2019_BZ29_000453_box2_buffalo.jpg,buffalo,BZ29
18127,nepal19_crops/2019_BZ29_040537_box0_domestic_cat.jpg,domestic_cat,BZ29
18128,nepal19_crops/2019_BZ29_004703_box0_buffalo.jpg,buffalo,BZ29
18129,nepal19_crops/2019_BZ29_040086_box0_domestic_cat.jpg,domestic_cat,BZ29
18132,nepal19_crops/2019_BZ29_005477_box0_buffalo.jpg,buffalo,BZ29
18133,nepal19_crops/2019_BZ29_000569_box2_domestic_chicken.jpg,domestic_chicken,BZ29
18134,nepal19_crops/2019_BZ29_000566_box2_domestic_chicken.jpg,domestic_chicken,BZ29
18136,nepal19_crops/2019_BZ29_040400_box0_domestic_cat.jpg,domestic_cat,BZ29
18139,nepal19_crops/2019_BZ29_000587_box0_buffalo.jpg,buffalo,BZ29
18140,nepal19_crops/2019_BZ29_003050_box0_buffalo.jpg,buffalo,BZ29
18143,nepal19_crops/2019_BZ29_000456_box3_buffalo.jpg,buffalo,BZ29
18147,nepal19_crops/2019_BZ29_002272_box0_buffalo.jpg,buffalo,BZ29
18152,nepal19_crops/2019_BZ29_000447_box0_domestic_chicken.jpg,domestic_chicken,BZ29
18154,nepal19_crops/2019_BZ29_040530_box0_domestic_cat.jpg,domestic_cat,BZ29
18155,nepal19_crops/2019_BZ29_003404_box0_buffalo.jpg,buffalo,BZ29
18156,nepal19_crops/2019_BZ29_002618_box0_buffalo.jpg,buffalo,BZ29
18159,nepal19_crops/2019_BZ29_002192_box0_buffalo.jpg,buffalo,BZ29
18162,nepal19_crops/2019_BZ29_041332_box0_buffalo.jpg,buffalo,BZ29
18163,nepal19_crops/2019_BZ29_040575_box0_buffalo.jpg,buffalo,BZ29
18165,nepal19_crops/2019_BZ29_040847_box0_dog.jpg,dog,BZ29
18170,nepal19_crops/2019_BZ29_002755_box0_buffalo.jpg,buffalo,BZ29
18171,nepal19_crops/2019_BZ29_002705_box0_buffalo.jpg,buffalo,BZ29
18173,nepal19_crops/2019_BZ29_043359_box0_buffalo.jpg,buffalo,BZ29
18175,nepal19_crops/2019_BZ29_000500_box0_buffalo.jpg,buffalo,BZ29
18177,nepal19_crops/2019_BZ29_003032_box0_buffalo.jpg,buffalo,BZ29
18181,nepal19_crops/2019_BZ29_040815_box0_dog.jpg,dog,BZ29
18182,nepal19_crops/2019_BZ29_005320_box0_buffalo.jpg,buffalo,BZ29
18185,nepal19_crops/2019_BZ29_000774_box0_buffalo.jpg,buffalo,BZ29
18186,nepal19_crops/2019_BZ29_004544_box0_buffalo.jpg,buffalo,BZ29
18190,nepal19_crops/2019_BZ29_000746_box3_buffalo.jpg,buffalo,BZ29
18193,nepal19_crops/2019_BZ29_004751_box0_buffalo.jpg,buffalo,BZ29
18195,nepal19_crops/2019_BZ29_004748_box0_buffalo.jpg,buffalo,BZ29
18196,nepal19_crops/2019_BZ29_000675_box0_buffalo.jpg,buffalo,BZ29
18197,nepal19_crops/2019_BZ29_003416_box0_buffalo.jpg,buffalo,BZ29
18198,nepal19_crops/2019_BZ29_003361_box0_buffalo.jpg,buffalo,BZ29
18199,nepal19_crops/2019_BZ29_000816_box2_buffalo.jpg,buffalo,BZ29
18201,nepal19_crops/2019_BZ29_002794_box0_buffalo.jpg,buffalo,BZ29
18207,nepal19_crops/2019_BZ29_004150_box0_domestic_chicken.jpg,domestic_chicken,BZ29
18211,nepal19_crops/2019_BZ29_000643_box0_buffalo.jpg,buffalo,BZ29
18213,nepal19_crops/2019_BZ29_004459_box0_buffalo.jpg,buffalo,BZ29
18216,nepal19_crops/2019_BZ29_004509_box0_buffalo.jpg,buffalo,BZ29
18218,nepal19_crops/2019_BZ29_003485_box0_buffalo.jpg,buffalo,BZ29
18223,nepal19_crops/2019_BZ29_004556_box0_buffalo.jpg,buffalo,BZ29
18224,nepal19_crops/2019_BZ29_040212_box0_buffalo.jpg,buffalo,BZ29
18225,nepal19_crops/2019_BZ29_000979_box2_buffalo.jpg,buffalo,BZ29
18226,nepal19_crops/2019_BZ29_004434_box0_buffalo.jpg,buffalo,BZ29
18227,nepal19_crops/2019_BZ29_003904_box0_dog.jpg,dog,BZ29
18231,nepal19_crops/2019_BZ29_000492_box0_buffalo.jpg,buffalo,BZ29
18232,nepal19_crops/2019_BZ29_042260_box0_buffalo.jpg,buffalo,BZ29
18233,nepal19_crops/2019_BZ29_042207_box0_buffalo.jpg,buffalo,BZ29
18234,nepal19_crops/2019_BZ29_003315_box0_buffalo.jpg,buffalo,BZ29
18243,nepal19_crops/2019_BZ29_000542_box0_buffalo.jpg,buffalo,BZ29
18244,nepal19_crops/2019_BZ29_004212_box0_domestic_cat.jpg,domestic_cat,BZ29
18246,nepal19_crops/2019_BZ29_003621_box0_buffalo.jpg,buffalo,BZ29
18247,nepal19_crops/2019_BZ29_040235_box0_buffalo.jpg,buffalo,BZ29
18249,nepal19_crops/2019_BZ29_000554_box0_buffalo.jpg,buffalo,BZ29
18257,nepal19_crops/2019_BZ29_003045_box0_buffalo.jpg,buffalo,BZ29
18258,nepal19_crops/2019_BZ29_001638_box0_domestic_cat.jpg,domestic_cat,BZ29
18261,nepal19_crops/2019_BZ29_002845_box0_buffalo.jpg,buffalo,BZ29
18263,nepal19_crops/2019_BZ29_000668_box0_dog.jpg,dog,BZ29
18264,nepal19_crops/2019_BZ29_000781_box2_buffalo.jpg,buffalo,BZ29
18265,nepal19_crops/2019_BZ29_003892_box0_dog.jpg,dog,BZ29
18267,nepal19_crops/2019_BZ29_003555_box0_buffalo.jpg,buffalo,BZ29
18268,nepal19_crops/2019_BZ29_004951_box0_buffalo.jpg,buffalo,BZ29
18269,nepal19_crops/2019_BZ29_002259_box0_buffalo.jpg,buffalo,BZ29
18271,nepal19_crops/2019_BZ29_002264_box0_buffalo.jpg,buffalo,BZ29
18272,nepal19_crops/2019_BZ29_000713_box0_buffalo.jpg,buffalo,BZ29
18277,nepal19_crops/2019_BZ29_001600_box1_buffalo.jpg,buffalo,BZ29
18278,nepal19_crops/2019_BZ29_003378_box0_buffalo.jpg,buffalo,BZ29
18280,nepal19_crops/2019_BZ29_000770_box2_buffalo.jpg,buffalo,BZ29
18281,nepal19_crops/2019_BZ29_040184_box0_buffalo.jpg,buffalo,BZ29
18283,nepal19_crops/2019_BZ29_040079_box0_dog.jpg,dog,BZ29
18285,nepal19_crops/2019_BZ29_003147_box0_buffalo.jpg,buffalo,BZ29
18287,nepal19_crops/2019_BZ29_003585_box1_buffalo.jpg,buffalo,BZ29
18288,nepal19_crops/2019_BZ29_000443_box0_domestic_cat.jpg,domestic_cat,BZ29
18290,nepal19_crops/2019_BZ29_002850_box0_buffalo.jpg,buffalo,BZ29
18293,nepal19_crops/2019_BZ29_003380_box0_buffalo.jpg,buffalo,BZ29
18298,nepal19_crops/2019_BZ29_000530_box0_buffalo.jpg,buffalo,BZ29
18301,nepal19_crops/2019_BZ29_040239_box0_buffalo.jpg,buffalo,BZ29
18302,nepal19_crops/2019_BZ29_040334_box0_buffalo.jpg,buffalo,BZ29
18304,nepal19_crops/2019_BZ29_005493_box0_domestic_cat.jpg,domestic_cat,BZ29
18306,nepal19_crops/2019_BZ29_000676_box0_buffalo.jpg,buffalo,BZ29
18309,nepal19_crops/2019_BZ29_003551_box1_domestic_cat.jpg,domestic_cat,BZ29
18310,nepal19_crops/2019_BZ29_000508_box0_buffalo.jpg,buffalo,BZ29
18311,nepal19_crops/2019_BZ29_040430_box0_domestic_chicken.jpg,domestic_chicken,BZ29
18314,nepal19_crops/2019_BZ29_004042_box0_buffalo.jpg,buffalo,BZ29
18315,nepal19_crops/2019_BZ29_000679_box0_buffalo.jpg,buffalo,BZ29
18321,nepal19_crops/2019_BZ29_005170_box0_buffalo.jpg,buffalo,BZ29
18322,nepal19_crops/2019_BZ29_004492_box0_bird.jpg,bird,BZ29
18324,nepal19_crops/2019_BZ29_005549_box1_buffalo.jpg,buffalo,BZ29
18326,nepal19_crops/2019_BZ29_000537_box0_buffalo.jpg,buffalo,BZ29
18328,nepal19_crops/2019_BZ29_000646_box1_buffalo.jpg,buffalo,BZ29
18332,nepal19_crops/2019_BZ29_005498_box0_domestic_cat.jpg,domestic_cat,BZ29
18333,nepal19_crops/2019_BZ29_004865_box0_domestic_chicken.jpg,domestic_chicken,BZ29
18335,nepal19_crops/2019_BZ29_004751_box1_dog.jpg,dog,BZ29
18337,nepal19_crops/2019_BZ29_002718_box0_buffalo.jpg,buffalo,BZ29
18339,nepal19_crops/2019_BZ29_004988_box3_buffalo.jpg,buffalo,BZ29
18342,nepal19_crops/2019_BZ29_003936_box0_domestic_cat.jpg,domestic_cat,BZ29
18345,nepal19_crops/2019_BZ29_000397_box0_domestic_cat.jpg,domestic_cat,BZ29
18349,nepal19_crops/2019_BZ29_004747_box0_buffalo.jpg,buffalo,BZ29
18350,nepal19_crops/2019_BZ29_043389_box0_buffalo.jpg,buffalo,BZ29
18351,nepal19_crops/2019_BZ29_003991_box0_dog.jpg,dog,BZ29
18352,nepal19_crops/2019_BZ29_004497_box0_buffalo.jpg,buffalo,BZ29
18354,nepal19_crops/2019_BZ29_002218_box0_domestic_cat.jpg,domestic_cat,BZ29
18355,nepal19_crops/2019_BZ29_002362_box0_dog.jpg,dog,BZ29
18356,nepal19_crops/2019_BZ29_004186_box1_goat.jpg,goat,BZ29
18360,nepal19_crops/2019_BZ29_000737_box0_buffalo.jpg,buffalo,BZ29
18361,nepal19_crops/2019_BZ29_002823_box0_buffalo.jpg,buffalo,BZ29
18364,nepal19_crops/2019_BZ29_040811_box0_domestic_cat.jpg,domestic_cat,BZ29
18366,nepal19_crops/2019_BZ29_003539_box0_buffalo.jpg,buffalo,BZ29
18367,nepal19_crops/2019_BZ29_002362_box1_dog.jpg,dog,BZ29
18368,nepal19_crops/2019_BZ29_000677_box0_buffalo.jpg,buffalo,BZ29
18372,nepal19_crops/2019_BZ29_001409_box0_buffalo.jpg,buffalo,BZ29
18374,nepal19_crops/2019_BZ29_042752_box2_cow.jpg,cow,BZ29
18380,nepal19_crops/2019_BZ29_003031_box0_buffalo.jpg,buffalo,BZ29
18384,nepal19_crops/2019_BZ29_000691_box0_buffalo.jpg,buffalo,BZ29
18386,nepal19_crops/2019_BZ29_000732_box2_buffalo.jpg,buffalo,BZ29
18387,nepal19_crops/2019_BZ29_042756_box0_buffalo.jpg,buffalo,BZ29
18388,nepal19_crops/2019_BZ29_000681_box0_buffalo.jpg,buffalo,BZ29
18389,nepal19_crops/2019_BZ29_000180_box0_chital.jpg,chital,BZ29
18391,nepal19_crops/2019_BZ29_000484_box0_buffalo.jpg,buffalo,BZ29
18393,nepal19_crops/2019_BZ29_002776_box0_buffalo.jpg,buffalo,BZ29
18396,nepal19_crops/2019_BZ29_003551_box0_buffalo.jpg,buffalo,BZ29
18398,nepal19_crops/2019_BZ29_002687_box0_buffalo.jpg,buffalo,BZ29
18400,nepal19_crops/2019_BZ29_003756_box0_domestic_cat.jpg,domestic_cat,BZ29
18404,nepal19_crops/2019_BZ29_005489_box0_buffalo.jpg,buffalo,BZ29
18405,nepal19_crops/2019_BZ30_001123_box0_cow.jpg,cow,BZ30
18407,nepal19_crops/2019_BZ30_001143_box0_wild_boar.jpg,wild_boar,BZ30
18408,nepal19_crops/2019_BZ30_000934_box0_buffalo.jpg,buffalo,BZ30
18410,nepal19_crops/2019_BZ30_042814_box2_goat.jpg,goat,BZ30
18411,nepal19_crops/2019_BZ30_047354_box1_buffalo.jpg,buffalo,BZ30
18412,nepal19_crops/2019_BZ30_043586_box0_goat.jpg,goat,BZ30
18413,nepal19_crops/2019_BZ30_040620_box1_goat.jpg,goat,BZ30
18414,nepal19_crops/2019_BZ30_001205_box0_wild_boar.jpg,wild_boar,BZ30
18415,nepal19_crops/2019_BZ30_041308_box2_goat.jpg,goat,BZ30
18418,nepal19_crops/2019_BZ30_045105_box0_goat.jpg,goat,BZ30
18420,nepal19_crops/2019_BZ30_001123_box1_cow.jpg,cow,BZ30
18421,nepal19_crops/2019_BZ30_040077_box0_cow.jpg,cow,BZ30
18422,nepal19_crops/2019_BZ30_042017_box0_goat.jpg,goat,BZ30
18423,nepal19_crops/2019_BZ30_043360_box0_goat.jpg,goat,BZ30
18424,nepal19_crops/2019_BZ30_042536_box0_buffalo.jpg,buffalo,BZ30
18425,nepal19_crops/2019_BZ30_041308_box1_goat.jpg,goat,BZ30
18426,nepal19_crops/2019_BZ30_043220_box3_goat.jpg,goat,BZ30
18428,nepal19_crops/2019_BZ30_001114_box0_nilgai.jpg,nilgai,BZ30
18429,nepal19_crops/2019_BZ30_040121_box0_nilgai.jpg,nilgai,BZ30
18431,nepal19_crops/2019_BZ30_000975_box0_nilgai.jpg,nilgai,BZ30
18432,nepal19_crops/2019_BZ30_000809_box0_nilgai.jpg,nilgai,BZ30
18434,nepal19_crops/2019_BZ30_040601_box3_goat.jpg,goat,BZ30
18435,nepal19_crops/2019_BZ30_042814_box1_goat.jpg,goat,BZ30
18437,nepal19_crops/2019_BZ30_041908_box0_goat.jpg,goat,BZ30
18438,nepal19_crops/2019_BZ30_040601_box2_goat.jpg,goat,BZ30
18439,nepal19_crops/2019_BZ30_043220_box1_goat.jpg,goat,BZ30
18442,nepal19_crops/2019_BZ30_040620_box2_goat.jpg,goat,BZ30
18444,nepal19_crops/2019_BZ30_000110_box0_buffalo.jpg,buffalo,BZ30
18445,nepal19_crops/2019_BZ30_040620_box0_goat.jpg,goat,BZ30
18446,nepal19_crops/2019_BZ30_045253_box0_goat.jpg,goat,BZ30
18447,nepal19_crops/2019_BZ30_001121_box0_cow.jpg,cow,BZ30
18448,nepal19_crops/2019_BZ30_001120_box0_cow.jpg,cow,BZ30
18449,nepal19_crops/2019_BZ30_042814_box0_goat.jpg,goat,BZ30
18450,nepal19_crops/2019_BZ30_040593_box2_goat.jpg,goat,BZ30
18451,nepal19_crops/2019_BZ30_041874_box2_goat.jpg,goat,BZ30
18452,nepal19_crops/2019_BZ30_040593_box4_goat.jpg,goat,BZ30
18453,nepal19_crops/2019_BZ30_043220_box0_goat.jpg,goat,BZ30
18454,nepal19_crops/2019_BZ30_040601_box0_goat.jpg,goat,BZ30
18456,nepal19_crops/2019_BZ30_001124_box0_cow.jpg,cow,BZ30
18457,nepal19_crops/2019_BZ30_001065_box0_nilgai.jpg,nilgai,BZ30
18458,nepal19_crops/2019_BZ30_042006_box0_goat.jpg,goat,BZ30
18459,nepal19_crops/2019_BZ30_001124_box2_cow.jpg,cow,BZ30
18460,nepal19_crops/2019_BZ30_045253_box2_goat.jpg,goat,BZ30
18461,nepal19_crops/2019_BZ30_043733_box0_bird.jpg,bird,BZ30
18462,nepal19_crops/2019_BZ30_043611_box0_goat.jpg,goat,BZ30
18464,nepal19_crops/2019_BZ30_000792_box0_nilgai.jpg,nilgai,BZ30
18465,nepal19_crops/2019_BZ30_043485_box4_goat.jpg,goat,BZ30
18467,nepal19_crops/2019_BZ30_042006_box1_goat.jpg,goat,BZ30
18468,nepal19_crops/2019_BZ30_040593_box1_goat.jpg,goat,BZ30
18469,nepal19_crops/2019_BZ30_000922_box0_buffalo.jpg,buffalo,BZ30
18471,nepal19_crops/2019_BZ30_042533_box0_buffalo.jpg,buffalo,BZ30
18472,nepal19_crops/2019_BZ30_045253_box1_goat.jpg,goat,BZ30
18473,nepal19_crops/2019_BZ30_040078_box0_cow.jpg,cow,BZ30
18474,nepal19_crops/2019_BZ30_001078_box0_nilgai.jpg,nilgai,BZ30
18475,nepal19_crops/2019_BZ30_041874_box1_goat.jpg,goat,BZ30
18476,nepal19_crops/2019_BZ30_001002_box0_chital.jpg,chital,BZ30
18477,nepal19_crops/2019_BZ30_000878_box0_wild_boar.jpg,wild_boar,BZ30
18478,nepal19_crops/2019_BZ30_040593_box5_goat.jpg,goat,BZ30
18479,nepal19_crops/2019_BZ30_000785_box0_nilgai.jpg,nilgai,BZ30
18480,nepal19_crops/2019_BZ30_001119_box0_cow.jpg,cow,BZ30
18482,nepal19_crops/2019_BZ30_042316_box0_cow.jpg,cow,BZ30
18483,nepal19_crops/2019_BZ30_001197_box0_wild_boar.jpg,wild_boar,BZ30
18484,nepal19_crops/2019_BZ30_044922_box0_goat.jpg,goat,BZ30
18485,nepal19_crops/2019_BZ30_000793_box0_nilgai.jpg,nilgai,BZ30
18486,nepal19_crops/2019_BZ30_043485_box3_goat.jpg,goat,BZ30
18488,nepal19_crops/2019_BZ30_040593_box0_goat.jpg,goat,BZ30
18489,nepal19_crops/2019_BZ30_000747_box0_nilgai.jpg,nilgai,BZ30
18490,nepal19_crops/2019_BZ30_040593_box3_goat.jpg,goat,BZ30
18491,nepal19_crops/2019_BZ30_000990_box0_wild_boar.jpg,wild_boar,BZ30
18493,nepal19_crops/2019_BZ30_043485_box0_goat.jpg,goat,BZ30
18494,nepal19_crops/2019_BZ30_042006_box2_goat.jpg,goat,BZ30
18495,nepal19_crops/2019_BZ30_041857_box0_goat.jpg,goat,BZ30
18496,nepal19_crops/2019_BZ30_040617_box0_goat.jpg,goat,BZ30
18497,nepal19_crops/2019_BZ30_040607_box2_goat.jpg,goat,BZ30
18498,nepal19_crops/2019_BZ30_001045_box0_nilgai.jpg,nilgai,BZ30
18500,nepal19_crops/2019_BZ30_045105_box1_goat.jpg,goat,BZ30
18501,nepal19_crops/2019_BZ30_041308_box3_goat.jpg,goat,BZ30
18502,nepal19_crops/2019_BZ30_043611_box1_goat.jpg,goat,BZ30
18503,nepal19_crops/2019_BZ30_001085_box0_nilgai.jpg,nilgai,BZ30
18504,nepal19_crops/2019_BZ30_047048_box0_goat.jpg,goat,BZ30
18505,nepal19_crops/2019_BZ30_042006_box4_goat.jpg,goat,BZ30
18506,nepal19_crops/2019_BZ30_001076_box0_nilgai.jpg,nilgai,BZ30
18507,nepal19_crops/2019_BZ30_001119_box1_cow.jpg,cow,BZ30
18508,nepal19_crops/2019_BZ30_000969_box0_cow.jpg,cow,BZ30
18509,nepal19_crops/2019_BZ30_047048_box1_goat.jpg,goat,BZ30
18510,nepal19_crops/2019_BZ30_001131_box0_nilgai.jpg,nilgai,BZ30
18511,nepal19_crops/2019_BZ30_042006_box5_goat.jpg,goat,BZ30
18512,nepal19_crops/2019_BZ30_000791_box0_nilgai.jpg,nilgai,BZ30
18514,nepal19_crops/2019_BZ30_040607_box5_goat.jpg,goat,BZ30
18516,nepal19_crops/2019_BZ30_041874_box0_goat.jpg,goat,BZ30
18517,nepal19_crops/2019_BZ30_040634_box2_goat.jpg,goat,BZ30
18519,nepal19_crops/2019_BZ30_001098_box0_nilgai.jpg,nilgai,BZ30
18520,nepal19_crops/2019_BZ30_001122_box0_cow.jpg,cow,BZ30
18521,nepal19_crops/2019_BZ30_000827_box0_nilgai.jpg,nilgai,BZ30
18522,nepal19_crops/2019_BZ30_000973_box0_cow.jpg,cow,BZ30
18523,nepal19_crops/2019_BZ30_000812_box0_nilgai.jpg,nilgai,BZ30
18524,nepal19_crops/2019_BZ30_040607_box8_goat.jpg,goat,BZ30
18525,nepal19_crops/2019_BZ30_047445_box0_goat.jpg,goat,BZ30
18526,nepal19_crops/2019_BZ30_041931_box1_goat.jpg,goat,BZ30
18527,nepal19_crops/2019_BZ30_000810_box0_nilgai.jpg,nilgai,BZ30
18529,nepal19_crops/2019_BZ30_000848_box0_nilgai.jpg,nilgai,BZ30
18530,nepal19_crops/2019_BZ30_001031_box0_nilgai.jpg,nilgai,BZ30
18531,nepal19_crops/2019_BZ30_043220_box2_goat.jpg,goat,BZ30
18533,nepal19_crops/2019_BZ30_000566_box0_nilgai.jpg,nilgai,BZ30
18534,nepal19_crops/2019_BZ30_001141_box0_nilgai.jpg,nilgai,BZ30
18535,nepal19_crops/2019_BZ30_040634_box0_goat.jpg,goat,BZ30
18536,nepal19_crops/2019_BZ30_000969_box2_cow.jpg,cow,BZ30
18538,nepal19_crops/2019_BZ30_040634_box1_goat.jpg,goat,BZ30
18539,nepal19_crops/2019_BZ30_040607_box4_goat.jpg,goat,BZ30
18540,nepal19_crops/2019_BZ30_040607_box7_goat.jpg,goat,BZ30
18543,nepal19_crops/2019_BZ30_001004_box0_chital.jpg,chital,BZ30
18544,nepal19_crops/2019_BZ30_000771_box0_nilgai.jpg,nilgai,BZ30
18545,nepal19_crops/2019_BZ30_043023_box1_goat.jpg,goat,BZ30
18547,nepal19_crops/2019_BZ30_001092_box0_nilgai.jpg,nilgai,BZ30
18549,nepal19_crops/2019_BZ30_040601_box5_goat.jpg,goat,BZ30
18551,nepal19_crops/2019_BZ30_043485_box1_goat.jpg,goat,BZ30
18552,nepal19_crops/2019_BZ30_040601_box4_goat.jpg,goat,BZ30
18553,nepal19_crops/2019_BZ30_001081_box0_nilgai.jpg,nilgai,BZ30
18554,nepal19_crops/2019_BZ30_040607_box0_goat.jpg,goat,BZ30
18556,nepal19_crops/2019_BZ30_041308_box4_goat.jpg,goat,BZ30
18557,nepal19_crops/2019_BZ30_042286_box0_cow.jpg,cow,BZ30
18558,nepal19_crops/2019_BZ30_043478_box0_goat.jpg,goat,BZ30
18560,nepal19_crops/2019_BZ30_043220_box4_goat.jpg,goat,BZ30
18562,nepal19_crops/2019_BZ30_042006_box3_goat.jpg,goat,BZ30
18563,nepal19_crops/2019_BZ30_040046_box0_cow.jpg,cow,BZ30
18565,nepal19_crops/2019_BZ30_043023_box0_goat.jpg,goat,BZ30
18566,nepal19_crops/2019_BZ30_000503_box0_buffalo.jpg,buffalo,BZ30
18568,nepal19_crops/2019_BZ30_041857_box1_goat.jpg,goat,BZ30
18569,nepal19_crops/2019_BZ30_041308_box0_goat.jpg,goat,BZ30
18570,nepal19_crops/2019_BZ30_001158_box0_nilgai.jpg,nilgai,BZ30
18571,nepal19_crops/2019_BZ30_001177_box0_macaque.jpg,macaque,BZ30
18572,nepal19_crops/2019_BZ30_001122_box2_cow.jpg,cow,BZ30
18573,nepal19_crops/2019_BZ30_040607_box1_goat.jpg,goat,BZ30
18574,nepal19_crops/2019_BZ30_000998_box0_wild_boar.jpg,wild_boar,BZ30
18575,nepal19_crops/2019_BZ30_000863_box0_nilgai.jpg,nilgai,BZ30
18579,nepal19_crops/2019_BZ30_000526_box0_buffalo.jpg,buffalo,BZ30
18580,nepal19_crops/2019_BZ30_043478_box1_goat.jpg,goat,BZ30
18581,nepal19_crops/2019_BZ30_001058_box0_nilgai.jpg,nilgai,BZ30
18582,nepal19_crops/2019_BZ30_040607_box6_goat.jpg,goat,BZ30
18583,nepal19_crops/2019_BZ30_040601_box1_goat.jpg,goat,BZ30
18584,nepal19_crops/2019_BZ30_043485_box5_goat.jpg,goat,BZ30
18585,nepal19_crops/2019_BZ30_041908_box1_goat.jpg,goat,BZ30
18586,nepal19_crops/2019_BZ30_041931_box0_goat.jpg,goat,BZ30
18588,nepal19_crops/2019_BZ30_043485_box2_goat.jpg,goat,BZ30
18589,nepal19_crops/2019_BZ30_001122_box1_cow.jpg,cow,BZ30
18592,nepal19_crops/2019_BZ30_040607_box3_goat.jpg,goat,BZ30
18596,nepal19_crops/2019_BZ31_040081_box1_buffalo.jpg,buffalo,BZ31
18597,nepal19_crops/2019_BZ31_040311_box0_buffalo.jpg,buffalo,BZ31
